date,description,amount,currency
2026-04-01,Salariu aprilie,8500.00,MDL
2026-04-02,MEGA IMAGE Botanica,-312.50,MDL
2026-04-03,Netflix abonament,-89.00,MDL
2026-04-04,Farmacia Felicia,-145.00,MDL
2026-04-05,Bolt taxi,-52.00,MDL
2026-04-07,Carrefour Moldova,-487.30,MDL
2026-04-08,Linella Centru,-198.40,MDL
2026-04-09,Plata internet Moldtelecom,-180.00,MDL
2026-04-10,Curent electric,-620.00,MDL
2026-04-11,Gaz natural,-340.00,MDL
2026-04-12,Freelance proiect design,1800.00,MDL
2026-04-14,Benzinărie Petrom,-410.00,MDL
2026-04-15,Restaurant La Placinte,-275.00,MDL
2026-04-16,Spotify abonament,-49.00,MDL
2026-04-17,Farmacie Hipocrat,-93.00,MDL
2026-04-18,Uber taxi,-41.00,MDL
2026-04-20,MEGA IMAGE Riscani,-221.80,MDL
2026-04-21,Gym abonament lunar,-400.00,MDL
2026-04-22,Transfer catre familie,500.00,MDL
2026-04-23,Curs online Udemy,-320.00,MDL
2026-04-25,Retragere ATM,-1000.00,MDL
2026-04-26,Dentist consultatie,-450.00,MDL
2026-04-28,Carrefour Moldova,-356.90,MDL
2026-04-29,Dividend investitii,2200.00,MDL
2026-04-30,Apa Canal Chisinau,-95.00,MDL
