date,description,amount,currency
2026-03-01,Salariu martie,8500.00,MDL
2026-03-02,MEGA IMAGE Botanica,-245.30,MDL
2026-03-03,Farmacia Felicia,-89.50,MDL
2026-03-05,Netflix abonament,-89.00,MDL
2026-03-07,Transport taxi Bolt,-45.00,MDL
2026-03-10,Carrefour Moldova,-312.80,MDL
2026-03-12,Plata internet Moldtelecom,-180.00,MDL
2026-03-15,Transfer familie,500.00,MDL
2026-03-17,Benzinărie Petrom,-350.00,MDL
2026-03-18,Restaurant La Placinte,-220.00,MDL
2026-03-20,MEGA IMAGE Centru,-198.60,MDL
2026-03-22,Gym abonament lunar,-400.00,MDL
2026-03-25,Freelance proiect web,2500.00,MDL
2026-03-27,Farmacie Hipocrat,-67.00,MDL
2026-03-28,Uber taxi,-38.00,MDL
2026-03-30,Curent electric,-520.00,MDL
